list_entry,confidence,score,reason,title,statutory_address,parish,district,grade
1035332,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","17-19, ABBEY HILL","17-19, ABBEY HILL","Kenilworth","Warwick (District Authority)","II"
1035488,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","14, CHAPEL STREET","14, CHAPEL STREET","Warwick","Warwick (District Authority)","II"
1035489,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","16, CHAPEL STREET","16, CHAPEL STREET","Warwick","Warwick (District Authority)","II"
1035584,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","47 AND 49, ABBEY LANE","47 AND 49, ABBEY LANE","Southam","Stratford-on-Avon (District Authority)","II"
1036931,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","29 AND 30, CHAPEL LANE","29 AND 30, CHAPEL LANE","Belstead","Babergh (District Authority)","II"
1037444,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","2, CHAPEL STREET","2, CHAPEL STREET","Bildeston","Babergh (District Authority)","II"
1037445,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","22, CHAPEL STREET","22, CHAPEL STREET","Bildeston","Babergh (District Authority)","II"
1037446,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","3 Chapel Street","3, CHAPEL STREET","Bildeston","Babergh (District Authority)","II"
1038199,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","1-3, CHAPEL STREET","1-3, CHAPEL STREET","Longnor","Staffordshire Moorlands (District Authority)","II"
1038200,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","6, CHAPEL STREET","6, CHAPEL STREET","Longnor","Staffordshire Moorlands (District Authority)","II"
1038201,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","8, CHAPEL STREET","8, CHAPEL STREET","Longnor","Staffordshire Moorlands (District Authority)","II"
1040206,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","2, CHAPEL STREET","2, CHAPEL STREET","Warmington","North Northamptonshire (Unitary Authority)","II"
1041493,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","2-6, CHAPEL LANE","2-6, CHAPEL LANE","Alnwick","Northumberland (Unitary Authority)","II"
1043901,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","2, CHAPEL HILL","2, CHAPEL HILL","Lewes","Lewes (District Authority)","II"
1043902,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","8 AND 9, CHAPEL HILL","8 AND 9, CHAPEL HILL","Lewes","Lewes (District Authority)","II"
1046479,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","1, CHAPEL STREET","1, CHAPEL STREET","Bicester","Cherwell (District Authority)","II"
1048112,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","8 AND 9, ABBEY CLOSE","8 AND 9, ABBEY CLOSE","Abingdon on Thames","Vale of White Horse (District Authority)","II"
1048114,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","14, ABBEY CLOSE","14, ABBEY CLOSE","Abingdon on Thames","Vale of White Horse (District Authority)","II"
1049026,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","2,4, CHAPEL STREET","2,4, CHAPEL STREET","Cromer","North Norfolk (District Authority)","II"
1049756,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","38, CHAPEL STREET","38, CHAPEL STREET","Diss","South Norfolk (District Authority)","II"
1050951,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","5, 7, 9 AND 11, CHAPEL STREET","5, 7, 9 AND 11, CHAPEL STREET","Cawston","Broadland (District Authority)","II"
1051615,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","3, CHAPEL LANE","3, CHAPEL LANE","Barton","North Lincolnshire (Unitary Authority)","II"
1051682,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","14, CHAPEL ROAD","14, CHAPEL ROAD","Weldon","North Northamptonshire (Unitary Authority)","II"
1055459,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","17, CHAPEL STREET","17, CHAPEL STREET","Wem Urban","Shropshire (Unitary Authority)","II"
1055460,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","23 Chapel Street","23, Chapel Street","Wem Urban","Shropshire (Unitary Authority)","II"
1055462,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","14 AND 16, CHAPEL STREET","14 AND 16, CHAPEL STREET","Wem Urban","Shropshire (Unitary Authority)","II"
1055463,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","26, CHAPEL STREET","26, CHAPEL STREET","Wem Urban","Shropshire (Unitary Authority)","II"
1058132,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","2, Chapel Row","2, Chapel Row, High Street, Norton St. Philip","Norton St. Philip","Somerset (Unitary Authority)","II"
1058133,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","4, Chapel Row","4, Chapel Row, High Street, Norton St Philip","Norton St. Philip","Somerset (Unitary Authority)","II"
1058134,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","6, Chapel Row","6, Chapel Row, High Street, Norton St Philip","Norton St. Philip","Somerset (Unitary Authority)","II"
1060999,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","1 AND 2, ABBEY ROAD","1 AND 2, ABBEY ROAD","Faversham","Swale (District Authority)","II"
1061000,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","3 AND 4, ABBEY STREET","3 AND 4, ABBEY STREET","Faversham","Swale (District Authority)","II"
1061001,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","5, ABBEY STREET","5, ABBEY STREET","Faversham","Swale (District Authority)","II"
1061002,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","6, ABBEY STREET","6, ABBEY STREET","Faversham","Swale (District Authority)","II"
1061003,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","7, Abbey Street","7, ABBEY STREET","Faversham","Swale (District Authority)","II"
1061004,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","8 AND 9, ABBEY STREET","8 AND 9, ABBEY STREET","Faversham","Swale (District Authority)","II"
1061005,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","19, ABBEY STREET","19, ABBEY STREET","Faversham","Swale (District Authority)","II"
1061006,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","20, Abbey Street","20, ABBEY STREET","Faversham","Swale (District Authority)","II"
1061007,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","25-28, Abbey Street","25-28, ABBEY STREET","Faversham","Swale (District Authority)","II"
1061012,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","85 AND 86, ABBEY STREET","85 AND 86, ABBEY STREET","Faversham","Swale (District Authority)","II"
1061013,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","87 TO 92, ABBEY STREET","87 TO 92, ABBEY STREET","Faversham","Swale (District Authority)","II*"
1062708,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","3, CHAPEL LANE","3, CHAPEL LANE","Haconby","South Kesteven (District Authority)","II"
1062732,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","8, CHAPEL LANE","8, CHAPEL LANE","Folkingham","South Kesteven (District Authority)","II"
1062759,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","1, CHAPEL LANE","1, CHAPEL LANE","Billingborough","South Kesteven (District Authority)","II"
1063084,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","16, CHAPEL LANE","16, CHAPEL LANE","Manby","East Lindsey (District Authority)","II"
1063343,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","5, CHAPEL LANE","5, CHAPEL LANE","Fillingham","West Lindsey (District Authority)","II"
1063344,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","3, CHAPEL LANE","3, CHAPEL LANE","Fillingham","West Lindsey (District Authority)","II"
1063881,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","17 and 18, Chapel Walk","17 and 18, Chapel Walk, Worcester, WR1 3LD","Non Civil Parish","Worcester (District Authority)","II"
1064001,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","3, CHAPEL LANE","3, CHAPEL LANE","Non Civil Parish","South Holland (District Authority)","II"
1066280,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","26, CHAPEL STREET SW1","26, CHAPEL STREET SW1","Non Civil Parish","City of Westminster (London Borough)","II"
1066281,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","27, CHAPEL STREET SW1","27, CHAPEL STREET SW1","Non Civil Parish","City of Westminster (London Borough)","II"
1066282,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","28-32, CHAPEL STREET SW1","28-32, CHAPEL STREET SW1","Non Civil Parish","City of Westminster (London Borough)","II"
1066316,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","15-18, CHAPEL STREET SW1","15-18, CHAPEL STREET SW1","Non Civil Parish","City of Westminster (London Borough)","II"
1066321,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","40, CARLTON HILL NW8, 52, ABBEY ROAD NW8","40, CARLTON HILL NW8","Non Civil Parish","City of Westminster (London Borough)","II"
1066529,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","19 AND 21, ABBEY ROAD NW8","19 AND 21, ABBEY ROAD NW8","Non Civil Parish","City of Westminster (London Borough)","II"
1066530,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","23 AND 25, ABBEY ROAD NW8","23 AND 25, ABBEY ROAD NW8","Non Civil Parish","City of Westminster (London Borough)","II"
1069853,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","1 AND 2, CHAPEL STREET","1 AND 2, CHAPEL STREET","Deal","Dover (District Authority)","II"
1069854,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","8-10, CHAPEL STREET","8-10, CHAPEL STREET","Deal","Dover (District Authority)","II"
1070476,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","90-92, CHAPEL ROAD","90-92, CHAPEL ROAD","Ryarsh","Tonbridge and Malling (District Authority)","II"
1072215,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","4, CHAPEL STREET","4, CHAPEL STREET","Slaidburn","Ribble Valley (District Authority)","II"
1072216,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","10, Chapel Street","10, CHAPEL STREET","Slaidburn","Ribble Valley (District Authority)","II"
1072217,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","12, CHAPEL STREET","12, CHAPEL STREET","Slaidburn","Ribble Valley (District Authority)","II"
1072218,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","16 AND 18, CHAPEL STREET","16 AND 18, CHAPEL STREET","Slaidburn","Ribble Valley (District Authority)","II"
1073852,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","1 AND 3, CHAPEL LANE","1 AND 3, CHAPEL LANE","Ketton","Rutland (Unitary Authority)","II"
1073853,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","6 AND 8, CHAPEL LANE","6 AND 8, CHAPEL LANE","Ketton","Rutland (Unitary Authority)","II"
1073978,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","8, CHAPEL LANE","8, CHAPEL LANE","Barrowden","Rutland (Unitary Authority)","II"
1073979,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","10, CHAPEL LANE","10, CHAPEL LANE","Barrowden","Rutland (Unitary Authority)","II"
1073980,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","12, CHAPEL LANE","12, CHAPEL LANE","Barrowden","Rutland (Unitary Authority)","II"
1073982,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","20, CHAPEL LANE","20, CHAPEL LANE","Barrowden","Rutland (Unitary Authority)","II"
1074081,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","33, CHAPEL HILL","33, CHAPEL HILL","Groby","Hinckley and Bosworth (District Authority)","II"
1074463,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","19, CHAPEL STREET","19, CHAPEL STREET","Syston","Charnwood (District Authority)","II"
1075080,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","10, Chapel Lane","10, CHAPEL LANE","Clawson, Hose and Harby","Melton (District Authority)","II"
1080983,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","116-130, ABBEY LANE E15","116-130, ABBEY LANE E15","Non Civil Parish","Newham (London Borough)","II"
1082816,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","3-7, ABBEY ROAD","3-7, ABBEY ROAD","Malvern","Malvern Hills (District Authority)","II"
1082817,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","23 AND 25, ABBEY ROAD","23 AND 25, ABBEY ROAD","Malvern","Malvern Hills (District Authority)","II"
1083114,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","5 AND 7, CHAPEL LANE","5 AND 7, CHAPEL LANE","Barton","North Lincolnshire (Unitary Authority)","II"
1083756,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","13 AND 15, CHAPEL PLACE","13 AND 15, CHAPEL PLACE","Non Civil Parish","Tunbridge Wells (District Authority)","II"
1083757,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","14 AND 14A, CHAPEL PLACE, 16, CHAPEL PLACE","14 AND 14A, CHAPEL PLACE","Non Civil Parish","Tunbridge Wells (District Authority)","II"
1085396,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","5-19, CHAPEL PLACE","5-19, CHAPEL PLACE","Ramsgate","Thanet (District Authority)","II"
1086977,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","5 AND 7, CHAPEL STREET","5 AND 7, CHAPEL STREET","Congleton","Cheshire East (Unitary Authority)","II"
1087030,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","2 AND 4, CHAPEL STREET","2 AND 4, CHAPEL STREET","Congleton","Cheshire East (Unitary Authority)","II"
1089694,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","Number 1 Chapel Walk and Adjoining Railings","30 AND 32, THE STREET","Didmarton","Cotswold (District Authority)","II"
1089870,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","8 AND 9, CHAPEL LANE","8 AND 9, CHAPEL LANE","Cold Aston","Cotswold (District Authority)","II"
1089871,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","10 AND 11, CHAPEL LANE","10 AND 11, CHAPEL LANE","Cold Aston","Cotswold (District Authority)","II"
1090096,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","22, CHAPEL STREET","22, CHAPEL STREET","Cam","Stroud (District Authority)","II"
1090128,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","30 AND 31, CHAPEL STREET","30 AND 31, CHAPEL STREET","Stroud","Stroud (District Authority)","II"
1092277,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","2 AND 4, CHAPEL LANE","2 AND 4, CHAPEL LANE","Non Civil Parish","Rushmoor (District Authority)","II"
1093569,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","57, CHAPEL STREET","57, CHAPEL STREET","Petersfield","East Hampshire (District Authority)","II"
1093570,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","63 AND 65, CHAPEL STREET","63 AND 65, CHAPEL STREET","Petersfield","East Hampshire (District Authority)","II"
1097622,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","4, 5 AND 6, CHAPEL ROAD","4, 5 AND 6, CHAPEL ROAD","Brampford Speke","East Devon (District Authority)","II"
1097975,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","75, Chapel Street","75, CHAPEL STREET","Sidmouth","East Devon (District Authority)","II"
1097976,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","76-79, CHAPEL STREET","76-79, CHAPEL STREET","Sidmouth","East Devon (District Authority)","II"
1097977,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","80 and 81, Chapel Street","80 AND 81, CHAPEL STREET","Sidmouth","East Devon (District Authority)","II"
1097978,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","4 AND 5, CHAPEL STREET","4 AND 5, CHAPEL STREET","Sidmouth","East Devon (District Authority)","II"
1098630,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","29 AND 30, CHAPEL STREET","29 AND 30, CHAPEL STREET","Axmouth","East Devon (District Authority)","II"
1104033,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","6-16, CHAPEL ROAD","6-16, CHAPEL ROAD","Non Civil Parish","Exeter (District Authority)","II"
1104940,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","1, CHAPEL STREET","1, CHAPEL STREET","Holsworthy","Torridge (District Authority)","II"
1106485,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","1, CHAPEL STREET","1, CHAPEL STREET","Uffculme","Mid Devon (District Authority)","II"
1109109,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","7, CHAPEL STREET","7, CHAPEL STREET","Duffield","Amber Valley (District Authority)","II"
1111225,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","1 AND 2, CHAPEL LANE","1 AND 2, CHAPEL LANE","Chigwell","Epping Forest (District Authority)","II"
1111881,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","5, CHAPEL STREET","5, CHAPEL STREET","Non Civil Parish","Cambridge (District Authority)","II"
1114069,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","6 AND 8, CHAPEL STREET","6 AND 8, CHAPEL STREET","Potton","Central Bedfordshire (Unitary Authority)","II"
1115735,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","17 and 21 Chapel Street","17 and 21, Chapel Street","Non Civil Parish","Bradford (Metropolitan Authority)","II"
1115762,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","38, CHAPEL STREET, 36, CHAPEL STREET","36, CHAPEL STREET","Non Civil Parish","Bradford (Metropolitan Authority)","II"
1115765,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","16, CHAPEL STREET, 18, CHAPEL STREET","16, CHAPEL STREET","Non Civil Parish","Bradford (Metropolitan Authority)","II"
1116056,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","20, CHAPEL HILL","20, CHAPEL HILL","Groby","Hinckley and Bosworth (District Authority)","II"
1116089,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","23-27, CHAPEL HILL","23-27, CHAPEL HILL","Groby","Hinckley and Bosworth (District Authority)","II"
1116202,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","4 AND 5, CHAPEL ROW","4 AND 5, CHAPEL ROW","Sadberge","Darlington (Unitary Authority)","II"
1116531,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","94 and 95, Abbey Street","94 and 95, Abbey Street, Faversham, ME13 7BH","Faversham","Swale (District Authority)","II"
1117283,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","66, 68, 70 AND 72, CHAPEL STREET","66, 68, 70 AND 72, CHAPEL STREET","Thatcham","West Berkshire (Unitary Authority)","II"
1117284,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","17, CHAPEL STREET","17, CHAPEL STREET","Thatcham","West Berkshire (Unitary Authority)","II"
1118298,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","9, CHAPEL ROAD","9, CHAPEL ROAD","Dinton-with-Ford and Upton","Buckinghamshire (Unitary Authority)","II"
1119466,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","4, Abbey Street","4, Abbey Street, Cerne Abbas","Cerne Abbas","Dorset (Unitary Authority)","II"
1119468,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|abbey_street_pattern","17, ABBEY STREET","17, ABBEY STREET","Cerne Abbas","Dorset (Unitary Authority)","II"
1122249,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","11 AND 13, CHAPEL STREET","11 AND 13, CHAPEL STREET","Billericay","Basildon (District Authority)","II"
1122460,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","1-5, Chapel Hill","1-5, CHAPEL HILL","Halstead","Braintree (District Authority)","II"
1123773,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","14-20, CHAPEL ROAD","14-20, CHAPEL ROAD","Burnham-on-Crouch","Maldon (District Authority)","II"
1123774,high,11,"title_number_pattern|road_type_word|no_hard_religious_keyword|chapel_street_pattern","30 AND 32, CHAPEL ROAD","30 AND 32, CHAPEL ROAD","Burnham-on-Crouch","Maldon (District Authority)","II"
